SalesID,SalesPrice
6264157,38111.7648589156
6264166,39736.05556541413
6264168,38238.4777028527
6264179,44367.50117733574
6264182,44638.34699818156
6264192,42929.75029055912
6264193,37583.9515855876
6264202,46643.68555056056
6264217,51097.676854395606
6264220,56069.333652458656
6264264,24191.261191831047
6264285,23657.450396825396
6264287,24125.31106046731
6264288,23963.08166486292
6264313,19000.300647269396
6264322,20284.432720057725
6264326,18340.38033167812
6264329,21739.853398611624
6264337,22308.277843684096
6264339,24570.51970313184
6264340,23541.238952020205
6264346,18530.743743184918
6264348,17671.6317467255
6264350,18155.271478521478
6264359,18478.107157956423
6264378,36539.083277833284
6264382,41503.32208361814
6264387,44997.38526424555
6264388,46272.38526424555
6264393,22539.77057664558
6264398,24212.78136793762
6264416,29071.897173550125
6264492,35077.04075030361
6264502,36396.660820031684
6264506,38771.82324007691
6264509,38603.02798534186
6264510,29658.314664502155
6264511,28577.58053751803
6264516,35545.9899261278
6264520,38809.88009156897
6264521,36500.58940650853
6264524,22143.462992416942
6264574,20260.38795232545
6264578,25661.126606032856
6264586,21468.913593351095
6264588,24935.8651199699
6264589,24025.13106236084
6264591,21459.782030469527
6264606,40996.04107289769
6264610,41129.52096106508
6264612,44685.41284695696
6264615,46050.60132677779
6264620,32717.167366946785
6264623,40167.33745523267
6264631,43885.85076892062
6264639,47583.64278899205
6264646,56516.652476726485
6264649,58116.86244311244
6264650,57567.664485550995
6264657,61948.66293154944
6264675,30472.0243992119
6264676,31295.656843156845
6264680,34886.002348346105
6264681,34941.061872155624
6264682,39007.64095279721
6264685,41286.1874930625
6264687,40243.98268398268
6264693,41643.544372294375
6264702,47610.91987873237
6264706,45773.736534846736
6264714,37943.739049693
6264717,21110.942599067595
6264720,19046.946961943286
6264722,19353.075076067726
6264726,8999.42574548989
6264727,18948.053254494043
6264729,21110.942599067595
6264730,19018.041139416142
6264731,21301.220376845373
6264738,19321.907820121054
6264744,23094.49056825527
6264746,21114.536581474084
6264748,24816.904756701635
6264749,17754.11445325508
6264750,18047.24572476135
6264751,18603.800362649043
6264752,20537.38861342905
6264757,65528.38476581899
6264762,18027.83695471196
6264763,19914.92312834225
6264772,19296.692932067934
6264773,19571.13568722944
6264777,22790.843157047202
6264786,20569.25913955326
6264791,20810.573315573318
6264796,21240.03688917292
6264797,20902.588622570245
6264799,21509.5360705471
6264815,18582.09738178488
6264825,19415.026265401266
6264826,24047.64960733711
6264829,23187.618100445303
6264830,23988.21794116831
6264836,24153.733424459526
6264843,24371.32561882562
6264845,23774.537258085056
6264880,28023.160391691636
6264881,30576.83228230103
6264888,28574.81392871834
6264894,29704.0276043401
6264906,33961.906921552814
6264922,27548.891160922405
6264942,16477.572338007707
6264946,16729.643109758596
6264950,16541.092731929726
6264981,27141.787466006215
6264993,28106.465420812845
6264994,30664.8291985792
6265003,33010.60430158292
6265013,29125.659462065716
6265018,45493.60807579075
6265037,17186.179566960815
6265050,22510.911813987957
6265072,18452.62245005811
6265086,21260.60500537475
6265092,21902.06811334521
6265106,38911.55081846259
6265111,44614.566487434146
6265115,50641.32665945167
6265147,26871.858486531954
6265150,25776.575639273004
6265172,20357.90762240211
6265174,19939.851365750263
6265177,21144.702415639917
6265180,19933.23696524064
6265181,20313.4347617252
6265184,18251.502777247264
6265185,20251.14152391726
6265200,26610.78581141081
6265218,16340.88201304629
6265219,19424.645324854882
6265275,44666.302610036175
6265278,42878.214930902446
6265280,44310.21588791327
6265281,58426.81136163672
6265292,17549.77632090132
6265299,36078.79377566878
6265305,40287.489426691725
6265313,47240.339521589514
6265323,15655.616180796322
6265324,17662.339965589967
6265325,18825.379634254637
6265329,16449.860254329004
6265336,19131.878979476405
6265344,19033.73919136419
6265345,20687.946900321906
6265351,21120.716289021442
6265354,20696.39793886669
6265364,23732.224952131208
6265366,24949.524971556224
6265371,24897.962197159566
6265465,18250.246106018167
6265467,14209.772017198487
6265472,22849.4951472139
6265473,15641.802789122643
6265494,41602.7584719632
6265496,36958.65381146631
6265515,40878.23040446397
6265519,40819.445496561406
6265521,37500.679129897886
6265529,35422.48367951493
6265531,41331.493783993785
6265544,37832.457524200945
6265546,42740.01243327966
6265554,45446.64619371856
6265561,45274.340239009354
6265562,46221.75626456876
6265567,43316.353326863195
6265570,43424.75515583488
6265572,47603.657599817634
6265577,51078.3282046793
6265582,49534.24804362305
6265586,51237.827467671224
6265647,21935.98800851926
6265655,19643.333603896102
6265658,19693.80889249639
6265668,24218.446491008992
6265671,59352.00777776145
6265673,13113.682292482845
6265675,13363.247646960885
6265683,14191.177252588099
6265685,13546.482094804707
6265686,13722.336830653006
6265687,13634.740564276412
6265699,15477.63961324623
6265703,16205.82070360195
6265708,17166.98053131509
6265716,16438.86974749107
6265719,15914.542285533093
6265720,15314.187100481218
6265721,15770.069620738737
6265726,21493.288491788033
6265735,18868.70684870685
6265740,28096.143930415983
6265754,36273.43310998643
6265759,36455.08607711732
6265760,33432.46636615019
6265770,41315.444659507164
6265781,36099.16227665309
6265790,27422.421155233656
6265800,18610.060370641786
6265802,18602.80949651591
6265803,16718.75234834609
6265812,18941.652090964595
6265815,19320.31705794206
6265818,19370.61408383284
6265821,17761.517642080147
6265832,19225.165310384058
6265834,19172.184229475588
6265849,17202.37671356422
6265872,39560.435182507565
6265914,21363.688058265263
6265916,21168.056829812347
6265919,24220.373723498724
6265990,36092.0106976357
6266000,18945.937977463713
6266003,21295.39017457216
6266005,19090.792328586445
6266008,20324.71367174492
6266009,20887.237428625293
6266012,28324.843226218225
6266013,29008.430888555886
6266014,29495.6558116591
6266022,26348.186237728136
6266023,31056.696373071376
6266032,29369.557344820212
6266035,28087.458368375264
6266051,20162.602389440624
6266058,21410.09732852931
6266061,20649.98520821499
6266064,24982.78505807918
6266077,21158.916292041293
6266081,22314.96978715729
6266082,15634.68607781108
6266085,22011.791437728934
6266086,21278.720463564216
6266088,20601.715142496392
6266094,24494.80117105117
6266095,22536.496628371628
6266181,25720.6440216238
6266191,18024.19138500389
6266195,18270.79635030003
6266196,16906.19910726529
6266203,15734.470697409746
6266205,14845.414408218203
6266207,15414.268816978089
6266208,22365.944622167044
6266213,21364.483808674984
6266214,14923.095855329313
6266219,18265.734934999644
6266220,15085.561340426862
6266231,16973.092479416006
6266234,18059.66831322917
6266235,16596.318317099565
6266238,20689.414137472857
6266241,24064.753183091416
6266245,14802.34893202773
6266254,30981.381597289874
6266259,31964.155176930904
6266260,32304.55172605173
6266262,34299.55988455988
6266267,32454.86072954823
6266272,20017.674367095326
6266276,13989.847012990882
6266312,13120.286380286381
6266321,12595.969386516259
6266323,12916.66694080021
6266332,12879.747927419801
6266334,12550.317590395714
6266350,26278.776161746744
6266351,27581.341112115006
6266352,28102.172688422677
6266399,24195.071237789987
6266402,29898.91491759874
6266417,29287.91416916417
6266436,28817.757274384105
6266439,29767.66483516483
6266440,28921.64616327299
6266447,27744.967116217107
6266459,29049.582344738592
6266460,31306.42250111
6266462,34934.94606782106
6266514,28989.89195700133
6266524,28419.279879477253
6266535,20829.616903736103
6266543,24951.591223319167
6266583,22288.977475850174
6266720,45487.1377704253
6266759,21879.904412886954
6266774,19840.35900174387
6266775,23457.20020604396
6266777,21816.70687058255
6266780,24143.10024350649
6266821,24934.62260207113
6266838,34837.1246947497
6266843,28788.484967850778
6266844,36127.09216131092
6266848,34025.590260434015
6266851,28979.8317033736
6266853,36266.84347515231
6266863,34833.087238537606
6266865,37293.387840713214
6266871,28840.63774562856
6266881,38440.94179717342
6266883,26889.342341686093
6266884,21826.195887445887
6266891,23893.63877788878
6266938,40112.753999472756
6266947,32343.621748500045
6266948,31156.620095536993
6266983,45138.52443741921
6266986,44581.24976764453
6266989,43437.69167643019
6266994,43468.66449038094
6266995,43244.68127358752
6267000,48541.3363546176
6267053,28753.297015484517
6267056,27940.986068669892
6267071,21452.841796683708
6267081,23475.500658655073
6267085,26444.832836893493
6267090,44496.04602634209
6267091,39064.77054195805
6267098,43203.919743451
6267103,43025.800874982866
6267106,44569.88598207348
6267111,47986.59763219023
6267115,46470.261194934676
6267118,53663.69867979244
6267120,56067.11740771483
6267121,53663.69867979244
6267124,54387.56772741148
6267152,18027.293721903097
6267165,19391.717358417725
6267167,19442.321903790653
6267171,20451.523142911006
6267172,20008.841566929797
6267175,20733.09658478776
6267209,18866.266414141417
6267219,19133.090755241486
6267252,17279.265762015762
6267258,37674.558104541655
6267259,36943.83868507223
6267275,20346.734875622737
6267276,24112.94233136145
6267280,19205.434129799938
6267282,28608.509330946836
6267299,28611.781406093905
6267301,21165.95760142635
6267356,40053.28660922412
6267364,39791.96363304094
6267386,18307.324501070823
6267404,20419.93571583645
6267408,19223.001108776847
6267410,19989.198964842344
6267411,19895.485993173494
6267416,22822.58734321234
6267424,22334.23361360861
6267427,23483.88937451437
6267428,23483.88937451437
6267429,24613.037049755796
6267435,31500.383973665226
6267445,22121.755622849378
6267454,24898.029678654675
6267456,24982.185470779215
6267460,24999.052374343493
6267474,27014.331425153796
6267477,28540.39126845377
6267481,30126.277368464864
6267485,23227.821404290153
6267487,34314.61517649017
6267514,29991.390506960357
6267515,28287.19768589253
6267526,30218.27531660591
6267527,33708.43788156288
6267528,33708.43788156288
6267531,22725.716169247422
6267538,17950.15063168256
6267542,20243.07686104745
6267543,20735.353386605224
6267546,24042.305440721557
6267549,26990.88147447668
6267551,26933.811579094287
6267558,28362.333097050006
6267563,27028.62548087877
6267567,24803.54350857476
6267580,22903.158524890147
6267582,28244.259837384838
6267585,26933.50333694084
6267645,20211.03534659784
6267656,24602.86515567766
6267660,21778.34325396825
6267666,28930.700652492924
6267669,21251.375246281495
6267708,19898.16686683415
6267720,19020.009350331045
6267721,14416.560933562485
6267726,15813.986664081964
6267731,19244.16093608189
6267733,16737.054968326738
6267736,17680.652847969024
6267745,17529.755972173247
6267746,14423.330414081964
6267748,15074.515164380684
6267753,15878.876416894509
6267761,19066.541756854254
6267768,18266.731999618034
6267769,18250.313619387143
6267787,17029.509271978022
6267805,18674.272501803753
6267817,18652.800685425686
6267818,21895.56889291264
6267822,22323.508838383837
6267830,38206.87203931689
6267835,25668.331296971002
6267853,29462.5718031968
6267875,34778.62372676343
6267882,34999.611915861926
6267898,36984.51749639251
6267900,37911.2922841048
6267901,34028.25448856699
6267902,33206.640997890994
6267904,34741.66652791653
6267907,34004.706994394495
6267910,35291.982696633444
6267913,36050.985472860484
6267920,15952.47906342024
6267922,19534.71630697733
6267931,16774.690620857906
6267938,16751.334276426187
6267951,25035.58644031622
6267952,25035.58644031622
6267956,23823.394507249286
6267969,30384.38802108839
6267976,21121.047191536538
6267977,21121.047191536538
6267978,21121.047191536538
6267980,20761.269558464413
6267982,22065.040735204337
6267986,22250.821985204337
6268008,24408.00138750139
6268013,21324.410275397116
6268016,22269.097417299334
6268022,20975.430498321126
6268031,19036.840158717918
6268036,25560.272800116545
6268046,24562.074973637475
6268068,18499.36908170332
6268076,16989.455166973552
6268088,25759.439579974125
6268093,21745.825862617774
6268094,21680.556959992617
6268100,27083.989908988075
6268104,27714.62647932134
6268109,24577.251126936786
6268121,25081.238649830557
6268122,25385.451312168218
6268128,24533.81523990715
6268131,33519.406314478
6268147,23245.506196581195
6268149,22247.018675360585
6268156,26296.122541201494
